path;group_name
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00033.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00000.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00003.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00097.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00122.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00120.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00095.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00087.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00027.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00078.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00105.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00020.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00031.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00067.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00163.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00074.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00171.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00138.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00178.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00150.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00035.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00077.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00075.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00169.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00166.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00046.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00101.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00137.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00026.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00115.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00058.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00064.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00042.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00012.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00047.png;ai_pizza
../subset_evaluation/stablediffusion/ai_pizza/963_sdv5_00040.png;ai_pizza
