path;group_name
../subset_evaluation/adm/ai_ski/795_adm_69.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_53.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_139.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_9.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_118.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_149.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_140.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_92.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_71.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_148.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_178.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_87.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_74.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_111.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_121.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_3.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_163.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_15.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_13.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_173.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_55.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_21.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_57.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_64.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_24.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_164.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_91.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_28.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_130.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_110.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_190.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_77.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_70.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_42.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_51.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_165.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_11.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_180.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_83.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_48.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_117.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_32.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_44.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_85.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_146.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_179.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_34.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_147.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_133.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_183.PNG;ai_ski
../subset_evaluation/adm/ai_ski/795_adm_138.PNG;ai_ski
../subset_evaluation/adm/nature_ski/n04228054_3054.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_5383.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_6680.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_919.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_56.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_5208.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_31150.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_26860.JPEG;nature_ski
../subset_evaluation/adm/nature_ski/n04228054_22131.JPEG;nature_ski
