path;group_name
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00042.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00050.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00063.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00016.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00117.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00059.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00152.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00037.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00187.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00111.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00010.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00142.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00127.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00055.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00178.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00188.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00064.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00130.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00001.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00045.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00030.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00027.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00058.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00020.png;ai_basketball
../subset_evaluation/stablediffusion/ai_basketball/430_sdv5_00106.png;ai_basketball
