path;group_name
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00033.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00115.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00023.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00119.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00111.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00178.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00189.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00048.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00077.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00163.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00103.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00011.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00040.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00113.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00059.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00124.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00091.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00148.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00184.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00058.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00127.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00051.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00166.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00062.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00132.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00056.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00066.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00087.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00088.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00104.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00022.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00159.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00098.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00138.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00026.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00084.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00120.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00044.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00131.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00016.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00190.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00006.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00063.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00054.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00085.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00027.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00009.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00039.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00122.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00180.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00198.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00141.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/ai_Maltese_dog/153_sdv5_00154.png;ai_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_17952.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_10691.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_8097.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2477.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2862.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_17990.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2406.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2029.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_6602.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2636.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_13553.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2454.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2605.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_13741.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_7677.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_10665.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_7983.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_13149.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_23896.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_2990.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_634.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_19805.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_10447.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_13378.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_329.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_20402.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_3189.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_338.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_754.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_16668.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_14432.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_3326.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_7599.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_7142.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_7962.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_1288.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_18652.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_16381.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_17814.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_8266.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_10214.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_9950.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_14211.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_3292.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_804.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_18753.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_18013.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_12994.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_4158.JPEG;nature_Maltese_dog
../subset_evaluation/stablediffusion/nature_Maltese_dog/n02085936_13943.JPEG;nature_Maltese_dog
