path;group_name
../subset_evaluation/biggan/ai_violin/889_biggan_00055.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00043.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00122.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00132.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00037.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00187.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00160.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00163.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00005.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00191.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00114.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00169.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00049.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00129.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00166.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00156.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00120.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00153.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00064.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00006.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00036.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00101.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00172.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00087.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00026.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00123.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00077.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00145.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00059.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00131.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00139.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00109.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00069.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00004.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00051.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00149.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00011.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00181.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00183.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00070.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00091.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00001.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00110.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00094.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00130.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00039.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00021.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00150.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00048.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00118.png;ai_violin
../subset_evaluation/biggan/ai_violin/889_biggan_00081.png;ai_violin
../subset_evaluation/biggan/nature_violin/n04536866_9089.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_9637.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_16064.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12708.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_3276.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12775.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_21684.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_780.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_778.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_3282.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_25557.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_9399.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_36669.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12896.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_24195.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_17330.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_10722.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_9129.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_3795.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_11746.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12957.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_1705.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_607.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12594.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_8050.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_41124.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_3622.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_2013.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12340.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_35.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_2177.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_9957.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_9528.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_3219.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_5241.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_17814.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_535.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_17775.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_9786.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12836.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_8095.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_1504.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_20294.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_19472.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_1726.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_19901.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_12293.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_3077.JPEG;nature_violin
../subset_evaluation/biggan/nature_violin/n04536866_4549.JPEG;nature_violin
