path;group_name
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00057.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00181.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00179.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00045.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00104.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00014.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00089.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00178.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00195.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00044.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00154.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00113.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00091.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00058.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00076.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00030.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00169.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00148.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00028.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00063.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00003.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00188.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00167.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00018.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00182.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00087.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00077.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00049.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00082.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00086.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00131.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00173.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00114.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00061.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00005.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00171.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00059.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00069.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00122.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00036.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00097.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00135.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00156.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00124.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00046.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00081.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00107.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00083.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00020.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00189.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00177.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00130.png;ai_obelisk
../../subset_evaluation/stablediffusion/ai_obelisk/682_sdv5_00140.png;ai_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_1652.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5653.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_1699.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5571.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5360.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_11449.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_2045.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_2643.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_345.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5337.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_7517.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5344.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_6035.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8020.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8234.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_1571.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_7980.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_6943.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5600.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_585.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_3706.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_4611.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_1996.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_5299.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8741.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_3787.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_200.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_264.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_2471.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_4255.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_7716.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_4166.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_6355.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_4710.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8639.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_4474.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_1300.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_7481.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8457.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_4563.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_6233.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_7307.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8846.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_3204.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_6910.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_3806.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_9076.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_201.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_1799.JPEG;nature_obelisk
../../subset_evaluation/stablediffusion/nature_obelisk/n03837869_8003.JPEG;nature_obelisk
