path;group_name
../../subset_evaluation/biggan/ai_ski/795_biggan_00048.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00178.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00036.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00096.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00171.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00189.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00193.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00122.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00128.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00150.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00108.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00007.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00109.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00012.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00020.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00039.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00138.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00008.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00124.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00056.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00064.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00172.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00098.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00162.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00167.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00031.png;ai_ski
../../subset_evaluation/biggan/ai_ski/795_biggan_00028.png;ai_ski
