path;group_name
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00163.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00069.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00170.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00149.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00101.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00177.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00098.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00167.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00108.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00178.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00120.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00127.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00017.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00150.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00084.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00055.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00162.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00126.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00047.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00049.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00184.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00137.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00141.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00191.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00052.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00058.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00013.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00083.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00107.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00189.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00104.png;ai_flamingo
../../subset_evaluation/biggan/ai_flamingo/130_biggan_00040.png;ai_flamingo
