path;group_name
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00021.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00069.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00049.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00095.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00027.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00064.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00096.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00135.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00011.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00123.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00043.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00195.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00163.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00177.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00074.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00110.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00033.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00104.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00054.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00017.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00023.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00059.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00122.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00003.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00082.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00111.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00010.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00016.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00148.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00042.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00031.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00196.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00102.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00070.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00184.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00014.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00075.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00020.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00146.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00083.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00046.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00018.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00034.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00176.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00182.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00093.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00076.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00063.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00094.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00089.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00040.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00137.png;ai_sportscar
../../subset_evaluation/stablediffusion/ai_sportscar/817_sdv5_00145.png;ai_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4452.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11291.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_7647.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_12691.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11922.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_3840.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_8317.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_5924.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4892.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_2595.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11600.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11384.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_820.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4957.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_3541.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_6024.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4453.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_16647.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11713.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_10108.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_15027.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_7317.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_9698.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_968.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4981.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_10833.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4935.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_8818.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_14983.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_7475.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_1513.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_13471.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_2452.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11290.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_8242.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_3414.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_1503.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_4005.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_15754.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_3911.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_1619.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_9452.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_2173.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_12557.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_8727.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_8101.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_5699.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_2789.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_550.JPEG;nature_sportscar
../../subset_evaluation/stablediffusion/nature_sportscar/n04285008_11559.JPEG;nature_sportscar
