path;group_name
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00094.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00106.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00166.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00107.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00123.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00101.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00113.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00037.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00118.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00134.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00129.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00181.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00138.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00110.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00081.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00054.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00083.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00018.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00193.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00077.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00050.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00120.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00085.png;ai_electric_guitar
../../subset_evaluation/biggan/ai_electric_guitar/546_biggan_00150.png;ai_electric_guitar
