path;group_name
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00074.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00078.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00048.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00161.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00063.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00056.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00016.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00144.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00012.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00142.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00119.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00117.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00061.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00115.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00159.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00001.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00051.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00060.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00187.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00028.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00123.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00008.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00155.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00088.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00021.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00034.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00096.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00075.png;ai_ski
../../subset_evaluation/stablediffusion/ai_ski/795_sdv5_00166.png;ai_ski
