path;group_name
../subset_evaluation/adm/ai_obelisk/682_adm_178.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_144.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_142.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_136.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_21.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_109.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_191.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_127.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_70.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_111.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_57.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_30.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_126.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_75.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_28.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_78.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_39.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_55.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_1.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_12.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_17.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_174.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_120.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_147.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_148.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_34.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_168.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_153.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_163.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_64.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_36.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_152.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_49.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_19.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_48.PNG;ai_obelisk
../subset_evaluation/adm/ai_obelisk/682_adm_79.PNG;ai_obelisk
