path;group_name
../subset_evaluation/adm/ai_laptop/620_adm_23.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_0.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_162.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_161.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_78.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_121.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_128.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_87.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_36.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_33.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_28.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_172.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_134.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_76.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_180.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_142.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_13.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_44.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_102.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_47.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_157.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_86.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_185.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_115.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_116.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_22.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_72.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_122.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_100.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_132.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_166.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_155.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_14.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_91.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_130.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_43.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_178.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_6.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_10.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_165.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_1.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_17.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_152.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_137.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_141.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_184.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_143.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_12.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_99.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_71.PNG;ai_laptop
../subset_evaluation/adm/ai_laptop/620_adm_73.PNG;ai_laptop
../subset_evaluation/adm/nature_laptop/n03642806_835.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_32030.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_18830.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_915.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_5890.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_6609.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_18199.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_16204.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_13196.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_16939.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_286.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_16296.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_6174.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_7891.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_3341.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_5833.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_7374.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_12149.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_12477.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_19867.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_5189.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_18064.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_3357.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_17978.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_22775.JPEG;nature_laptop
../subset_evaluation/adm/nature_laptop/n03642806_29165.JPEG;nature_laptop
