path;group_name
../../subset_evaluation/adm/ai_pizza/963_adm_133.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_98.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_153.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_122.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_56.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_145.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_143.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_134.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_36.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_105.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_124.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_55.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_5.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_116.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_80.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_189.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_183.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_86.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_42.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_185.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_75.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_190.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_30.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_92.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_32.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_73.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_19.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_115.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_102.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_84.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_135.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_44.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_184.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_6.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_104.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_156.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_187.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_146.PNG;ai_pizza
../../subset_evaluation/adm/ai_pizza/963_adm_147.PNG;ai_pizza
