path;group_name
../../subset_evaluation/adm/ai_strawberry/949_adm_140.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_162.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_53.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_36.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_39.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_42.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_109.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_117.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_171.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_56.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_7.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_185.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_148.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_175.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_11.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_88.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_125.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_172.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_10.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_111.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_159.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_122.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_110.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_161.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_177.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_106.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_25.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_126.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_2.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_82.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_69.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_141.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_173.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_155.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_92.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_145.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_80.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_4.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_100.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_120.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_166.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_3.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_95.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_182.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_101.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_13.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_55.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_113.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_123.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_28.PNG;ai_strawberry
../../subset_evaluation/adm/ai_strawberry/949_adm_18.PNG;ai_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12598.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_185.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_1956.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_20162.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12798.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_4819.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12041.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_1790.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_1077.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_3161.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_10974.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12216.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_5670.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_2133.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12051.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_7931.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_11775.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_13564.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_2676.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_3172.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12702.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_13813.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_13450.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_728.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_4942.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_13846.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_13515.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_12115.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_7820.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_6835.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_6465.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_9029.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_9362.JPEG;nature_strawberry
../../subset_evaluation/adm/nature_strawberry/n07745940_21115.JPEG;nature_strawberry
