path;group_name
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00195.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00053.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00013.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00033.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00101.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00059.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00183.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00171.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00128.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00119.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00167.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00077.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00045.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00032.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00107.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00154.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00002.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00178.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00142.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00110.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00085.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00175.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00186.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00185.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00103.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00155.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00073.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00081.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00184.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00021.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00187.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00135.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00096.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00005.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00076.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00048.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00098.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00123.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00127.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00120.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00082.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00023.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00160.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00042.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00010.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00177.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00137.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00093.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00196.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00156.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00094.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00170.png;ai_electric_guitar
../subset_evaluation/stablediffusion/ai_electric_guitar/546_sdv5_00089.png;ai_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6899.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_1399.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_4395.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_7635.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_12938.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_14144.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_5407.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6544.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_17768.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6264.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6735.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_1962.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_784.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6092.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_7676.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_4229.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_11717.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_4821.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_2411.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6823.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_14350.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_18211.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_7568.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_14397.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6595.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6820.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_6462.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_7456.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_647.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_13985.JPEG;nature_electric_guitar
../subset_evaluation/stablediffusion/nature_electric_guitar/n03272010_477.JPEG;nature_electric_guitar
