path;group_name
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00067.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00182.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00036.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00169.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00002.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00103.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00087.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00043.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00159.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00033.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00155.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00098.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00073.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00154.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00046.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00066.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00048.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00119.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00143.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00113.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00196.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00136.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00028.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00141.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00058.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00005.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00121.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00176.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00161.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00137.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00127.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00018.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00123.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00085.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00104.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00189.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00094.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00148.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00026.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00034.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00105.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00183.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00012.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00031.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00075.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00166.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00152.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00171.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00139.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00035.png;ai_vacuum
../../subset_evaluation/biggan/ai_vacuum/882_biggan_00142.png;ai_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_11229.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_17195.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_19021.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_21342.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_16702.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_21310.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_338.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_8540.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_16700.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_199.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_8531.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_31757.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_2663.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_29790.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_31646.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_27277.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_7162.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_17241.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_30103.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_1694.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_10141.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_16593.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_20427.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_32243.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_17598.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_39048.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_38940.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_38064.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_19557.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_18886.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_33645.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_43596.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_43883.JPEG;nature_vacuum
../../subset_evaluation/biggan/nature_vacuum/n04517823_16681.JPEG;nature_vacuum
