path;group_name
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00149.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00175.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00181.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00190.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00171.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00082.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00128.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00075.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00083.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00088.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00040.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00003.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00086.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00173.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00105.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00050.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00187.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00081.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00074.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00148.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00033.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00179.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00137.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00180.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00091.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00118.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00077.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00134.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00030.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00051.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00131.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00021.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00079.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00161.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00089.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00097.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00130.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00000.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00160.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00022.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00084.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00156.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00198.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00032.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00076.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00107.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00078.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00169.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00129.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00094.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00144.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00172.png;ai_flamingo
../subset_evaluation/stablediffusion/ai_flamingo/130_sdv5_00013.png;ai_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_5206.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_10811.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_971.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_3011.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_12775.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_11274.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_10675.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_1688.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_12642.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_13024.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_7365.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_8804.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_8953.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_6616.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_10035.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_5075.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_763.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_6555.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_12301.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_1600.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_7614.JPEG;nature_flamingo
../subset_evaluation/stablediffusion/nature_flamingo/n02007558_22068.JPEG;nature_flamingo
