path;group_name
../subset_evaluation/biggan/ai_basketball/430_biggan_00109.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00177.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00115.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00030.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00085.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00141.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00105.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00042.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00184.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00136.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00108.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00053.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00039.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00173.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00179.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00175.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00193.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00182.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00070.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00103.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00036.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00063.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00010.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00002.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00082.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00127.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00189.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00139.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00020.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00093.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00097.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00081.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00190.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00138.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00113.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00150.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00143.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00021.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00043.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00102.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00017.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00132.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00060.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00155.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00024.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00050.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00064.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00059.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00055.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00198.png;ai_basketball
../subset_evaluation/biggan/ai_basketball/430_biggan_00186.png;ai_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_15277.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_12743.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_9412.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_227.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_6576.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_665.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_21557.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_12883.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_19727.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_23078.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_16595.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_9750.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_11890.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_6611.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_8982.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_813.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_5884.JPEG;nature_basketball
../subset_evaluation/biggan/nature_basketball/n02802426_8142.JPEG;nature_basketball
