path;group_name
../subset_evaluation/biggan/ai_laptop/620_biggan_00115.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00190.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00139.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00117.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00152.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00159.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00177.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00185.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00113.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00106.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00055.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00001.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00186.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00166.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00011.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00128.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00180.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00095.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00070.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00037.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00130.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00096.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00087.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00118.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00057.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00123.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00036.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00097.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00111.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00026.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00093.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00142.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00078.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00198.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00167.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00043.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00045.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00091.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00143.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00060.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00153.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00042.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00032.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00187.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00053.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00136.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00178.png;ai_laptop
../subset_evaluation/biggan/ai_laptop/620_biggan_00189.png;ai_laptop
