path;group_name
../subset_evaluation/biggan/ai_canoe/472_biggan_00026.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00047.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00050.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00117.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00182.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00049.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00118.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00127.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00010.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00193.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00150.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00148.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00059.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00091.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00060.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00042.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00198.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00190.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00046.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00160.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00074.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00149.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00157.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00030.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00057.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00052.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00144.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00154.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00105.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00022.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00106.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00098.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00035.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00034.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00189.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00024.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00085.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00107.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00069.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00087.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00078.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00184.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00066.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00131.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00097.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00141.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00095.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00007.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00123.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00033.png;ai_canoe
../subset_evaluation/biggan/ai_canoe/472_biggan_00140.png;ai_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_29637.JPEG;nature_canoe
../subset_evaluation/biggan/nature_canoe/n02951358_13456.JPEG;nature_canoe
