path;group_name
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00115.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00127.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00118.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00088.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00114.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00075.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00131.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00059.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00081.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00145.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00159.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00104.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00130.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00117.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00181.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00045.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00107.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00176.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00069.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00093.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00166.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00156.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00066.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00196.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00074.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00079.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00051.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00178.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00044.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00150.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00035.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00021.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00010.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00177.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00007.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00057.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00005.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00142.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00157.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00042.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00137.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00160.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00067.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00050.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00097.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00189.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00180.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00031.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00113.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00052.png;ai_reflex_camera
../subset_evaluation/biggan/ai_reflex_camera/759_biggan_00106.png;ai_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_511.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_3200.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_2514.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_26044.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_25908.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_1966.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_8405.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_3278.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_1138.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_21764.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4028.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4783.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4404.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_1629.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_21395.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_154.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_6124.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4790.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_4123.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_12610.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_5719.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_17392.JPEG;nature_reflex_camera
../subset_evaluation/biggan/nature_reflex_camera/n04069434_13651.JPEG;nature_reflex_camera
