path;group_name
../../subset_evaluation/biggan/ai_pizza/963_biggan_00077.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00020.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00022.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00042.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00175.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00079.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00120.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00144.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00198.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00118.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00184.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00162.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00140.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00047.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00086.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00021.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00109.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00061.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00169.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00102.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00123.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00063.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00088.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00154.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00193.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00074.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00023.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00054.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00159.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00008.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00165.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00028.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00002.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00146.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00150.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00084.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00141.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00155.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00196.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00075.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00181.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00089.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00082.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00040.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00036.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00005.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00111.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00148.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00124.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00105.png;ai_pizza
../../subset_evaluation/biggan/ai_pizza/963_biggan_00119.png;ai_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_2349.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_15193.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_11845.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_18350.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_5083.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_11513.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_1766.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_2136.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_6037.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_35740.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_6817.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_12392.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_7461.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_7094.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_7966.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_7806.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_9369.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_2064.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_16156.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_146.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_12911.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_19339.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_8303.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_8743.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_415.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_13049.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_1239.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_18084.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_17938.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_5318.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_8839.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_1613.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_2917.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_14950.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_2706.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_16935.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_21938.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_10642.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_8371.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_16625.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_15563.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_8571.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_4636.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_3131.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_11311.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_10397.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_8295.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_5952.JPEG;nature_pizza
../../subset_evaluation/biggan/nature_pizza/n07873807_17719.JPEG;nature_pizza
