path;group_name
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00068.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00109.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00181.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00031.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00026.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00180.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00148.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00000.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00118.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00043.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00113.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00083.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00136.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00179.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00055.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00169.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00054.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00157.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00028.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00172.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00046.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00081.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00188.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00100.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00030.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00108.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00193.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00139.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00152.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00189.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00104.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00037.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00187.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00089.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00182.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00022.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00161.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00124.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00018.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00023.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00105.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00176.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00156.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00042.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00051.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00165.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00132.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00067.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00107.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00170.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00098.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00095.png;ai_jellyfish
../subset_evaluation/stablediffusion/ai_jellyfish/107_sdv5_00140.png;ai_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_12628.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_4302.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_15153.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_9923.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_16469.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_9996.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2347.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_823.JPEG;nature_jellyfish
../subset_evaluation/stablediffusion/nature_jellyfish/n01910747_2428.JPEG;nature_jellyfish
