path;group_name
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00060.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00113.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00075.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00189.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00028.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00183.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00074.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00089.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00049.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00036.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00043.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00054.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00115.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00032.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00048.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00198.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00167.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00149.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00120.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00020.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00018.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00177.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00051.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00160.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00169.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00031.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00157.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00078.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00013.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00027.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00161.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00023.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00069.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00076.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00152.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00193.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00190.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00066.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00122.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00030.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00126.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00059.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00033.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00098.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00140.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00011.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00102.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00007.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00132.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00072.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00142.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00103.png;ai_laptop
../../subset_evaluation/stablediffusion/ai_laptop/620_sdv5_00084.png;ai_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_2564.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_19373.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_5979.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_16824.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_21581.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_14683.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_3515.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_20909.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_11858.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_11867.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_26997.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_16101.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_7767.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_9524.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_20086.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_23635.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_13251.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_14396.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_7713.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_17312.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_21420.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_19647.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_19982.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_31618.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_8137.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_20346.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_20214.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_18680.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_11951.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_19782.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_19237.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_17694.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_30794.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_24996.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_3680.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_3274.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_12437.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_21267.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_15801.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_2521.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_15997.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_24315.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_222.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_22703.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_7248.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_4412.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_16505.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_18275.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_12864.JPEG;nature_laptop
../../subset_evaluation/stablediffusion/nature_laptop/n03642806_3424.JPEG;nature_laptop
