path;group_name
../subset_evaluation/biggan/ai_samoyed/258_biggan_00119.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00109.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00156.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00117.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00129.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00132.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00122.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00136.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00082.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00093.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00114.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00011.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00048.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00060.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00145.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00162.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00171.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00007.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00113.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00102.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00091.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00008.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00140.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00088.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00047.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00051.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00033.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00098.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00083.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00150.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00013.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00110.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00167.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00040.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00053.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00012.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00126.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00186.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00172.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00142.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00084.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00139.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00059.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00046.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00034.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00095.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00077.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00175.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00089.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00018.png;ai_samoyed
../subset_evaluation/biggan/ai_samoyed/258_biggan_00105.png;ai_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17438.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17580.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17017.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_789.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_6930.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_7864.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_9112.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1977.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_259.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17558.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1549.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_9066.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_998.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_12745.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1311.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_4387.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_1797.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_17469.JPEG;nature_samoyed
../subset_evaluation/biggan/nature_samoyed/n02111889_9533.JPEG;nature_samoyed
