path;group_name
../subset_evaluation/biggan/ai_sportscar/817_biggan_00006.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00008.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00036.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00155.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00039.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00022.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00118.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00108.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00005.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00138.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00013.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00078.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00193.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00144.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00014.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00162.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00148.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00114.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00113.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00037.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00070.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00032.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00104.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00069.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00181.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00171.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00056.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00172.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00143.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00049.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00165.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00050.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00103.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00094.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00062.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00012.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00120.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00170.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00150.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00191.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00166.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00109.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00115.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00086.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00030.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00088.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00010.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00079.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00167.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00089.png;ai_sportscar
../subset_evaluation/biggan/ai_sportscar/817_biggan_00156.png;ai_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_12453.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7368.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_8728.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_13633.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_3547.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_16252.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_10876.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_8981.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_11042.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_8953.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_5952.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_10006.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_5154.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7826.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_8815.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_15975.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_16775.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_11870.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_5399.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_13537.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_6996.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_810.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_2841.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_4930.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_17053.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_4252.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_2390.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_10749.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_8212.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7353.JPEG;nature_sportscar
../subset_evaluation/biggan/nature_sportscar/n04285008_7751.JPEG;nature_sportscar
