path;group_name
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00033.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00113.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00129.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00093.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00159.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00043.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00120.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00084.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00126.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00047.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00186.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00195.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00035.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00098.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00056.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00114.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00173.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00165.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00162.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00003.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00021.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00157.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00079.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00171.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00064.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00141.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00061.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00069.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00078.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00091.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00150.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00063.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00101.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00018.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00089.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00144.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00050.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00042.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00100.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00073.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00107.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00083.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00191.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00032.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00132.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00131.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00049.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00103.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00023.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00185.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00062.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00075.png;ai_peacock
../subset_evaluation/stablediffusion/ai_peacock/084_sdv5_00067.png;ai_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_12200.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1999.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_4644.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_2596.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1618.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_5077.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_12163.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_8243.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_13711.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_6165.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1881.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1000.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_8893.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_19789.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_8790.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_225.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_1073.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_53412.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_7960.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_13518.JPEG;nature_peacock
../subset_evaluation/stablediffusion/nature_peacock/n01806143_9696.JPEG;nature_peacock
