path;group_name
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00095.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00142.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00036.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00149.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00058.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00045.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00101.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00040.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00153.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00066.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00165.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00056.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00035.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00166.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00132.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00157.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00055.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00042.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00087.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00075.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00167.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00097.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00186.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00006.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00023.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00115.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00155.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00037.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00130.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00163.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00127.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00198.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00062.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00059.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00000.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00128.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00014.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00027.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00191.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00079.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00032.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00131.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00106.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00094.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00120.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00138.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00013.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00076.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00193.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00159.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00119.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00049.png;ai_canoe
../subset_evaluation/stablediffusion/ai_canoe/472_sdv5_00161.png;ai_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_30622.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_7851.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_15967.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_9637.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_11412.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_3067.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_6952.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_14598.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_10405.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_33199.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_11283.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_20000.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_5158.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_13017.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_15272.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_18592.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_7112.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_7504.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_2276.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_15422.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_34310.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_28889.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_12046.JPEG;nature_canoe
../subset_evaluation/stablediffusion/nature_canoe/n02951358_11452.JPEG;nature_canoe
