path;group_name
../../subset_evaluation/adm/ai_basketball/430_adm_124.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_44.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_109.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_141.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_155.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_159.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_105.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_1.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_186.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_19.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_161.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_72.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_39.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_61.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_31.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_47.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_135.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_178.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_154.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_68.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_70.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_190.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_110.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_165.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_113.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_183.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_98.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_25.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_89.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_177.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_45.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_77.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_136.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_134.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_50.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_108.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_82.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_15.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_10.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_33.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_74.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_84.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_144.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_166.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_73.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_34.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_2.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_114.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_173.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_86.PNG;ai_basketball
../../subset_evaluation/adm/ai_basketball/430_adm_168.PNG;ai_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_20778.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_6958.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_8125.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_6618.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_15684.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_16359.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_13042.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_13007.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_19615.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_33.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_10092.JPEG;nature_basketball
../../subset_evaluation/adm/nature_basketball/n02802426_6173.JPEG;nature_basketball
