path;group_name
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00170.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00105.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00073.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00146.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00140.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00010.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00127.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00178.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00055.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00085.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00153.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00113.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00189.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00094.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00180.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00106.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00082.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00104.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00026.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00024.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00075.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00109.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00067.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00130.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00145.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00185.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00042.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00167.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00182.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00175.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00064.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00033.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00132.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00013.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00070.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00166.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00058.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00124.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00044.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00198.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00034.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00054.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00126.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00139.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00063.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00097.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00076.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00110.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00129.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00165.png;ai_Maltese_dog
../../subset_evaluation/biggan/ai_Maltese_dog/153_biggan_00052.png;ai_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_12723.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_10999.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_8621.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_8673.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_12864.JPEG;nature_Maltese_dog
../../subset_evaluation/biggan/nature_Maltese_dog/n02085936_4559.JPEG;nature_Maltese_dog
