path;group_name
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00044.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00094.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00170.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00187.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00173.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00002.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00129.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00123.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00096.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00169.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00159.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00161.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00076.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00166.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00171.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00023.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00107.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00027.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00012.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00190.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00145.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00009.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00058.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00079.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00056.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00034.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00045.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00028.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00082.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00103.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00059.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00141.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00052.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00042.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00144.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00063.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00066.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00022.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00156.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00083.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00091.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00189.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00016.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00072.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00036.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00007.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00193.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00138.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00037.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00047.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00070.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00131.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/ai_reflex_camera/759_sdv5_00137.png;ai_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_8884.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_14502.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_4004.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_4367.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_14588.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_2260.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_4547.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_22267.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_10318.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_4908.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_23002.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_6017.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_1079.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_7548.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_14073.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_9617.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_22362.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_6849.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_2858.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_1324.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_24883.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_19890.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_8081.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_8767.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_10537.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_20194.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_882.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_12115.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_6621.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_17112.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_8593.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_2909.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_3037.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_22508.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_12937.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_12440.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_6681.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_21377.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_23341.JPEG;nature_reflex_camera
../../subset_evaluation/stablediffusion/nature_reflex_camera/n04069434_9854.JPEG;nature_reflex_camera
