path;group_name
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00034.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00110.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00068.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00000.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00127.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00055.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00180.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00134.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00093.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00145.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00183.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00162.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00189.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00083.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00017.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00048.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00153.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00018.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00081.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00188.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00187.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00024.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00119.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00166.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00043.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00036.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00132.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00057.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00061.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00059.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00049.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00097.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00160.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00023.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00130.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00062.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00078.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00060.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00149.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00032.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00138.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00050.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00143.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00170.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00171.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00074.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00010.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00098.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00040.png;ai_violin
../../subset_evaluation/stablediffusion/ai_violin/889_sdv5_00108.png;ai_violin
