path;group_name
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00058.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00102.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00095.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00137.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00159.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00077.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00155.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00154.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00150.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00157.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00076.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00020.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00142.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00160.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00123.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00175.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00002.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00044.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00114.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00163.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00039.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00000.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00105.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00023.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00152.png;ai_strawberry
../../subset_evaluation/stablediffusion/ai_strawberry/949_sdv5_00141.png;ai_strawberry
