path;group_name
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00058.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00033.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00020.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00106.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00052.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00136.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00129.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00138.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00043.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00139.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00011.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00131.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00021.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00184.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00119.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00137.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00162.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00167.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00012.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00010.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00102.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00110.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00055.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00156.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00051.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00005.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00086.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00056.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00008.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00048.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00173.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00177.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00079.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00049.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00182.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00047.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00068.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00013.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00023.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00036.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00179.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00024.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00093.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00148.png;ai_jellyfish
../../subset_evaluation/biggan/ai_jellyfish/107_biggan_00089.png;ai_jellyfish
