path;group_name
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00181.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00081.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00039.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00021.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00106.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00171.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00053.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00070.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00078.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00036.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00149.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00011.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00079.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00101.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00152.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00176.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00098.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00045.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00048.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00179.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00107.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00117.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00022.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00076.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00037.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00084.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00054.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00087.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00139.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00031.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00120.png;ai_obelisk
../../subset_evaluation/biggan/ai_obelisk/682_biggan_00040.png;ai_obelisk
