path;group_name
../../subset_evaluation/adm/ai_canoe/472_adm_31.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_88.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_56.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_40.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_110.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_32.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_18.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_154.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_24.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_157.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_4.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_83.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_139.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_105.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_153.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_108.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_142.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_8.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_41.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_11.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_86.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_66.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_44.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_16.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_104.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_1.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_29.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_42.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_0.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_75.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_34.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_50.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_36.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_124.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_178.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_53.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_122.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_181.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_191.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_161.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_190.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_180.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_155.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_118.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_175.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_5.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_6.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_184.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_99.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_13.PNG;ai_canoe
../../subset_evaluation/adm/ai_canoe/472_adm_10.PNG;ai_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_31735.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_2801.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_30293.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_9821.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_6848.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_10091.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_7944.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5633.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_22867.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_33850.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5053.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_5693.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_34566.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_13665.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_43584.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_34807.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_642.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_34553.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_23707.JPEG;nature_canoe
../../subset_evaluation/adm/nature_canoe/n02951358_1516.JPEG;nature_canoe
