path;group_name
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00023.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00008.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00175.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00049.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00032.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00130.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00134.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00097.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00191.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00016.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00079.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00131.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00182.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00188.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00043.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00193.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00035.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00033.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00124.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00159.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00011.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00176.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00083.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00076.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00154.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00110.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00118.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00069.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00122.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00189.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00196.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00172.png;ai_strawberry
../../subset_evaluation/biggan/ai_strawberry/949_biggan_00058.png;ai_strawberry
