path;group_name
../../subset_evaluation/biggan/ai_peacock/084_biggan_00053.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00097.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00171.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00127.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00069.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00172.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00130.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00129.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00122.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00165.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00036.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00058.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00098.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00005.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00001.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00152.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00160.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00026.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00068.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00156.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00081.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00126.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00061.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00037.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00180.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00033.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00183.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00039.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00056.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00075.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00142.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00184.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00076.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00145.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00047.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00035.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00119.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00091.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00062.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00150.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00141.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00155.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00185.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00134.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00046.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00193.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00049.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00148.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00059.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00166.png;ai_peacock
../../subset_evaluation/biggan/ai_peacock/084_biggan_00191.png;ai_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_3601.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_3697.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_49244.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_8941.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_2620.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_329.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4349.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_8438.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_8529.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_3540.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4747.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_12908.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_3548.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_7473.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_4402.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_11632.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_7114.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_12038.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_11092.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_9265.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_1623.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_12789.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_2078.JPEG;nature_peacock
../../subset_evaluation/biggan/nature_peacock/n01806143_9349.JPEG;nature_peacock
