path;group_name
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00046.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00054.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00098.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00030.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00079.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00056.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00094.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00044.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00113.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00034.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00051.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00105.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00093.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00097.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00037.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00129.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00196.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00087.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00107.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00123.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00146.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00064.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00152.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00006.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00154.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00057.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00198.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00128.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00045.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00150.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00171.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00181.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00166.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00077.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00042.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00003.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00193.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00008.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00139.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00081.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00023.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00117.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00169.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00195.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00009.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00063.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00119.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00091.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00175.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00082.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00155.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00180.png;ai_tractor
../../subset_evaluation/stablediffusion/ai_tractor/866_sdv5_00122.png;ai_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_8080.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1249.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_12474.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2052.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_7615.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_774.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_5401.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_5983.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_11925.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_6621.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_3345.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1044.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_9303.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_9126.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_2943.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_4117.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_1988.JPEG;nature_tractor
../../subset_evaluation/stablediffusion/nature_tractor/n04465501_8742.JPEG;nature_tractor
