path;group_name
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00089.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00021.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00040.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00034.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00140.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00059.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00070.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00067.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00008.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00142.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00004.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00042.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00132.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00010.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00028.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00120.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00035.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00085.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00118.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00036.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00084.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00072.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00037.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00014.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00176.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00012.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00087.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00054.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00026.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00122.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00126.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00163.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00094.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00154.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00121.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00053.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00086.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00150.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00178.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00046.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00075.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00165.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00190.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00088.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00032.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00196.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00167.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00045.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00172.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00173.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00017.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00195.png;ai_samoyed
../../subset_evaluation/stablediffusion/ai_samoyed/258_sdv5_00141.png;ai_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_168.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_17383.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_10166.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5677.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_14421.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_948.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_654.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5072.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_14501.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_7148.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_12409.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_808.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_17511.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_18053.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_8010.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_6268.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_10135.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_13593.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_13248.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5965.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_3886.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_12043.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_13412.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_2212.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_4964.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_4956.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_464.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_86.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_1642.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_2048.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_6150.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_16447.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_2842.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_12196.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_2677.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_15038.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_15745.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5756.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5220.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5272.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_5283.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_6103.JPEG;nature_samoyed
../../subset_evaluation/stablediffusion/nature_samoyed/n02111889_8627.JPEG;nature_samoyed
