path;group_name
../../subset_evaluation/biggan/ai_tractor/866_biggan_00154.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00039.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00182.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00037.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00111.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00098.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00108.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00081.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00036.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00132.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00138.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00074.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00171.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00185.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00070.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00191.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00007.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00198.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00056.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00184.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00129.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00021.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00075.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00126.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00008.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00190.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00104.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00000.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00095.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00064.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00149.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00166.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00131.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00152.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00136.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00089.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00097.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00103.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00048.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00143.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00155.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00128.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00160.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00121.png;ai_tractor
../../subset_evaluation/biggan/ai_tractor/866_biggan_00063.png;ai_tractor
