path;group_name
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00075.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00086.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00183.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00157.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00118.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00190.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00187.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00049.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00166.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00173.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00062.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00005.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00018.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00123.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00016.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00178.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00077.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00141.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00003.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00159.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00032.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00017.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00150.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00054.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00128.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00145.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00004.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00165.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00084.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00102.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00055.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00023.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00040.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00107.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00149.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00184.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00163.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00117.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00079.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00110.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00036.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00113.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00129.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00180.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00056.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00188.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00089.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00059.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00152.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00045.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00064.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00177.png;ai_vacuum
../../subset_evaluation/stablediffusion/ai_vacuum/882_sdv5_00146.png;ai_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_2739.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_11036.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_3137.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_2471.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_16897.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10136.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_3683.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_29726.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10263.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_14108.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_2863.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_14462.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_27340.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_16297.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_15047.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_7977.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_2182.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10706.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10561.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_7870.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_42813.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_16111.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_27661.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_26547.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_42872.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_24316.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_15219.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10951.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_13231.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_16524.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10870.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_29084.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_31134.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_18153.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_14312.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_6442.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_10730.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_18919.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_25970.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_20031.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_25523.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_27806.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_3502.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_20609.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_29424.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_21914.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_9991.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_14125.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_25971.JPEG;nature_vacuum
../../subset_evaluation/stablediffusion/nature_vacuum/n04517823_20439.JPEG;nature_vacuum
